95de9d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdvertController%253A%253AmenuAction,1593176360,618b96,200
618b96,127.0.0.1,GET,http://127.0.0.1:8000/home,1593176360,,200
3c1c52,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdvertController%253A%253AmenuAction,1593176368,4ecfc3,200
4ecfc3,127.0.0.1,GET,http://127.0.0.1:8000/view/20,1593176368,,200
2f11e8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdvertController%253A%253AmenuAction,1593176375,aa3239,200
aa3239,127.0.0.1,GET,http://127.0.0.1:8000/account,1593176375,,200
0dc1e0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdvertController%253A%253AmenuAction,1593176387,a27a9b,200
a27a9b,127.0.0.1,GET,http://127.0.0.1:8000/home,1593176387,,200
92133f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdvertController%253A%253AmenuAction,1593176461,078865,200
078865,127.0.0.1,GET,http://127.0.0.1:8000/view/20,1593176461,,200
22dd25,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdvertController%253A%253AmenuAction,1593176468,1c6d92,200
1c6d92,127.0.0.1,GET,http://127.0.0.1:8000/home,1593176468,,200
00c53c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdvertController%253A%253AmenuAction,1593176474,2521c3,200
2521c3,127.0.0.1,GET,http://127.0.0.1:8000/view/20,1593176474,,200
31f72d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdvertController%253A%253AmenuAction,1593176492,800bf4,200
800bf4,127.0.0.1,GET,http://127.0.0.1:8000/delete/20,1593176492,,200
c28213,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdvertController%253A%253AmenuAction,1593176498,c60dda,200
c60dda,127.0.0.1,GET,http://127.0.0.1:8000/add,1593176498,,200
0cffb4,127.0.0.1,POST,http://127.0.0.1:8000/add,1593176517,,302
